target,read_id
chrom_ang_500_downsampled.pod5,19e29384-3d7d-4b9e-9d15-9e5ae3e5c2de
chrom_ang_500_downsampled.pod5,77682f55-eb82-4929-812b-50f19d4367f9
chrom_ang_500_downsampled.pod5,18090f00-fc57-463e-a000-84ab9a94b741
chrom_ang_500_downsampled.pod5,e2ae3959-ae4e-4991-9e1b-eb469bc33417
chrom_ang_500_downsampled.pod5,c67594d7-854f-41c7-bb79-7ca4224f18d5
chrom_ang_500_downsampled.pod5,9638c80b-8e12-4375-9999-d865f4528b4e
chrom_ang_500_downsampled.pod5,8cbe2b58-bcfe-48e3-a06a-0269011b04b4
chrom_ang_500_downsampled.pod5,5d9e5051-78f6-4105-bcc1-cf320e2526cd
chrom_ang_500_downsampled.pod5,d6b591e9-ddd7-451d-a869-464e95354a9a
chrom_ang_500_downsampled.pod5,e2f3bc90-344b-446f-8759-5149d821dc12
chrom_ang_500_downsampled.pod5,0d9ab7a3-2811-4788-b19b-8fa1f853e85f
chrom_ang_500_downsampled.pod5,b527347a-4149-4f0a-97fc-9dc71a28dff6
chrom_ang_500_downsampled.pod5,c00fecd3-084d-4b6d-bb66-9c3cc981fc31
chrom_ang_500_downsampled.pod5,ab8f7814-ba1d-43b0-984b-d0295e8c7923
chrom_ang_500_downsampled.pod5,5d1921fc-41b4-45d8-b17a-cd40348a19ab
chrom_ang_500_downsampled.pod5,65af7040-cf2d-4e91-80cb-12cf46483777
chrom_ang_500_downsampled.pod5,48efbf59-8b62-4265-b9e9-d54bd009c5bb
chrom_ang_500_downsampled.pod5,dcae2bd0-0027-43e1-98b1-1d5c1a1f8b79
chrom_ang_500_downsampled.pod5,5239c1da-bf5f-4b99-9bb1-749dda54222c
chrom_ang_500_downsampled.pod5,7d19cfb1-02d9-46b4-bc0b-5d3235bfe1b4
chrom_ang_500_downsampled.pod5,63e9fb76-e8d0-478b-ad5e-9f7c31a71d52
chrom_ang_500_downsampled.pod5,06ab5be4-811c-4d32-91ee-f65332857018
chrom_ang_500_downsampled.pod5,210da81a-fc36-4c7a-9f3f-aac605f9bd6a
chrom_ang_500_downsampled.pod5,7fe4537b-7003-4b58-b4f8-52f6abe1ecd1
chrom_ang_500_downsampled.pod5,8aa82e5e-7eda-48fb-a0be-ae86f9b55e52
chrom_ang_500_downsampled.pod5,bbefb6da-e400-4f2a-b932-7002d51dc5f3
chrom_ang_500_downsampled.pod5,cf3d0805-6cf0-4c30-a59a-5193da9c2c24
chrom_ang_500_downsampled.pod5,70c7c30a-42da-42fa-b29a-3f4abed8df85
chrom_ang_500_downsampled.pod5,494edcf9-d320-4a67-80c2-a72dc41d4086
chrom_ang_500_downsampled.pod5,465bc795-dc43-4069-aed6-dd6a972ae119
chrom_ang_500_downsampled.pod5,5b796e57-6de5-4d1a-b50e-d482806fea56
chrom_ang_500_downsampled.pod5,f2256629-0162-4977-90af-6815ae63131e
chrom_ang_500_downsampled.pod5,c6bb2f7f-35b6-4181-afd6-2be5a90ea77a
chrom_ang_500_downsampled.pod5,4eeb5464-2f59-4c24-96b3-26d443f3efa7
chrom_ang_500_downsampled.pod5,7405c321-85ce-4647-bdff-67a7c928d436
chrom_ang_500_downsampled.pod5,9548fe66-dd84-4ef3-9bf0-c0cb0cfdac15
chrom_ang_500_downsampled.pod5,f20c34c2-01f6-4842-9475-b8d6ac8721b8
chrom_ang_500_downsampled.pod5,ca54cc2b-40a4-4d46-9188-75898814f46b
chrom_ang_500_downsampled.pod5,2ed07c58-aff0-44af-99a8-335ff1e8b0fd
chrom_ang_500_downsampled.pod5,fc0c1c1f-8b85-49a2-beb2-8dc21329cb2a
chrom_ang_500_downsampled.pod5,68971dd5-a95a-4850-a484-3c24e8ed1e8e
chrom_ang_500_downsampled.pod5,095cff78-1ecb-4fd6-b860-d23483050395
chrom_ang_500_downsampled.pod5,5b66a23a-3844-49bf-b8ba-eb6b8ba98457
chrom_ang_500_downsampled.pod5,470996bf-f970-47b9-87e0-0a4d027e207b
chrom_ang_500_downsampled.pod5,2e49a223-67a3-42e8-a6f8-4a03424ea079
chrom_ang_500_downsampled.pod5,a27c964b-f731-46e3-87ea-5ebf3948158f
chrom_ang_500_downsampled.pod5,1997f477-d8dc-4803-820f-ac2f49ac27d3
chrom_ang_500_downsampled.pod5,befc7359-6288-4ab1-8059-81f0a6472737
chrom_ang_500_downsampled.pod5,4e7adbe4-66f0-4d2b-b2d9-91394368dcf2
chrom_ang_500_downsampled.pod5,1bbd6b44-1fca-4ef7-b08f-acc876887384
chrom_ang_500_downsampled.pod5,9ea72ae4-15cc-41a3-9dfe-db92ddb851c1
chrom_ang_500_downsampled.pod5,efb1c58d-2f0f-4043-ad57-8be723d4808c
chrom_ang_500_downsampled.pod5,9d95a4d8-7102-40cd-9438-e6ce7e70541f
chrom_ang_500_downsampled.pod5,ac7eab8e-b528-4f7a-9351-5e68099409f9
chrom_ang_500_downsampled.pod5,2b5689e1-0b59-4b1d-a354-3bbc7d0301e4
chrom_ang_500_downsampled.pod5,be8d6a96-cd86-4a7f-aca6-e5c7aa3f53c7
chrom_ang_500_downsampled.pod5,43d38645-5af9-4dcc-97bb-2e149780a237
chrom_ang_500_downsampled.pod5,bf0aadca-d894-4c31-9dec-fc2b85e3c6b7
chrom_ang_500_downsampled.pod5,5dae23d1-58d8-40ce-b4bb-c987128a4801
chrom_ang_500_downsampled.pod5,e82c7645-f28c-4a06-9853-0f740143bfa7
chrom_ang_500_downsampled.pod5,f9ab88f6-c6eb-42d7-891b-67c63d97da0f
chrom_ang_500_downsampled.pod5,c71e81c2-96da-49cb-a6f7-733597ce672b
chrom_ang_500_downsampled.pod5,5fdca66e-80e4-42ec-8283-e45139c757b8
chrom_ang_500_downsampled.pod5,336a9300-610c-42d2-9a02-01427b4e77a0
chrom_ang_500_downsampled.pod5,732ff3bc-13f0-4776-b645-ec1dc677bce2
chrom_ang_500_downsampled.pod5,e2b5b20f-21fd-4b37-a53a-dab3c76053fd
chrom_ang_500_downsampled.pod5,7d36818c-8972-4274-9673-4fbcde552c39
chrom_ang_500_downsampled.pod5,8022c1bd-c14a-4b1c-b5ea-ecce72e209f2
chrom_ang_500_downsampled.pod5,8edc8dd3-2a65-47e8-a85c-78a58da424ac
chrom_ang_500_downsampled.pod5,f7b5b275-42c7-482b-850d-9d4c11b30e04
chrom_ang_500_downsampled.pod5,15b177d4-b085-4520-bfd1-b9fb602ccdbf
chrom_ang_500_downsampled.pod5,94be1059-0560-4967-80f1-78c8f3579043
chrom_ang_500_downsampled.pod5,d7791e56-447c-496c-aada-51259609f043
chrom_ang_500_downsampled.pod5,71f5ab21-fc1d-4acf-ad3c-fcd5c74e2a59
chrom_ang_500_downsampled.pod5,65dd1806-5de6-492c-87f1-8e41302b8293
chrom_ang_500_downsampled.pod5,bf818082-80f7-496d-bc27-01fba090f09e
chrom_ang_500_downsampled.pod5,0627553d-de6c-4904-bee9-9f34cfb0bdfc
chrom_ang_500_downsampled.pod5,1b721749-00ad-4279-b9c3-f5023a487e62
chrom_ang_500_downsampled.pod5,8bb6cb94-8d48-439d-a31c-f26acbcc8ee8
chrom_ang_500_downsampled.pod5,1bb1f1d2-2f55-4915-867e-3c45f8eac9b4
chrom_ang_500_downsampled.pod5,5fc13be0-6a6f-4b6b-b824-1b9c5ef9811f
chrom_ang_500_downsampled.pod5,c41af0c4-8db4-4b7d-ac3e-7a6197b7b71a
chrom_ang_500_downsampled.pod5,77255ad5-cdf6-4e29-be71-af4e5629d098
chrom_ang_500_downsampled.pod5,a61ec439-8f87-4a2f-8e90-bf5082068a69
chrom_ang_500_downsampled.pod5,70981789-679b-49c8-969e-6fe0afc4afaf
chrom_ang_500_downsampled.pod5,434898f7-b7d4-4e72-b78c-742ecf7d1a16
chrom_ang_500_downsampled.pod5,f78c5f4b-6f2c-46f3-9f08-c906a019feac
chrom_ang_500_downsampled.pod5,e8c1d2ce-1f1b-488f-b1a3-8ef54d7c4971
chrom_ang_500_downsampled.pod5,4abc969d-2f30-4134-8a0f-4f147fc2206e
chrom_ang_500_downsampled.pod5,0caaceaf-f234-40de-b03a-31db4614812a
chrom_ang_500_downsampled.pod5,a37a826f-83fe-4b60-80cd-51c7a5d4883d
chrom_ang_500_downsampled.pod5,79ae2022-0a1d-454e-b2d8-747c6cb00e8b
chrom_ang_500_downsampled.pod5,20c69393-76b2-4ab6-b821-d22565237ab2
chrom_ang_500_downsampled.pod5,d8b8e002-a1ee-4e83-8300-0ab4be504a19
chrom_ang_500_downsampled.pod5,8f7ef58a-9969-4cdd-8625-39dc29cee22d
chrom_ang_500_downsampled.pod5,54a22811-5840-4dda-b76f-ed4290c290c3
chrom_ang_500_downsampled.pod5,c8700b96-27b1-4dd8-b705-fcbcf35e9be7
chrom_ang_500_downsampled.pod5,81f69781-055d-430e-bbcc-7321ba7c9f62
chrom_ang_500_downsampled.pod5,643ed73f-119e-4dfd-bf3d-323fd707ef09
chrom_ang_500_downsampled.pod5,da63c3cf-72c6-4078-941d-b19727d473e7
chrom_ang_500_downsampled.pod5,542fb05d-8fa0-4a10-8e83-3499c9ebcd7c
chrom_ang_500_downsampled.pod5,e33705d9-7a8c-4d20-826e-bc4f7f647b1b
chrom_ang_500_downsampled.pod5,904bdeb1-c373-4b23-9b12-39c1925ef905
chrom_ang_500_downsampled.pod5,3bae0081-e1ff-40ea-81d3-ec83a270a0b5
chrom_ang_500_downsampled.pod5,a1f360ca-a1fa-444e-aa1b-b381bcd01a95
chrom_ang_500_downsampled.pod5,d4470e19-d509-47bd-aee2-780982969320
chrom_ang_500_downsampled.pod5,b6059a89-de01-4757-9613-54f78c38fd03
chrom_ang_500_downsampled.pod5,f5c1d394-bf25-4128-b50b-ff2b40127c95
chrom_ang_500_downsampled.pod5,9ee88c80-23bd-4c53-8421-74334ca5b7e5
chrom_ang_500_downsampled.pod5,3fb684b3-64d0-40f6-8a29-ea2d5c45b39d
chrom_ang_500_downsampled.pod5,ea8d092e-d91d-4dc2-a3fa-2074f6e5e0a3
chrom_ang_500_downsampled.pod5,43b35e93-4061-442e-8e90-f325879596dd
chrom_ang_500_downsampled.pod5,cce452ff-c413-4d24-a448-78f497623c78
chrom_ang_500_downsampled.pod5,a761f987-0596-4ec1-b4c2-7cd677f4e958
chrom_ang_500_downsampled.pod5,502050d7-9bc7-415b-8588-72f2c8265998
chrom_ang_500_downsampled.pod5,7b56b623-f0f5-4696-8030-1e7780f75b28
chrom_ang_500_downsampled.pod5,2077a64c-8683-442c-bf9b-9bfe102ac3d6
chrom_ang_500_downsampled.pod5,a269966f-85f1-46b9-90e5-d4afa9995dbf
chrom_ang_500_downsampled.pod5,c03cc108-c60f-4bc8-8773-d86ea187fa4b
chrom_ang_500_downsampled.pod5,88c60433-37be-4027-aed3-9aaa9d010011
chrom_ang_500_downsampled.pod5,5ec3ff76-7e33-4be0-8eac-6c251d8418b4
chrom_ang_500_downsampled.pod5,baebba5c-2f22-4a4b-97d7-1151cdcdbd3f
chrom_ang_500_downsampled.pod5,fd988ee4-471e-4234-acc8-b55179acc9bc
chrom_ang_500_downsampled.pod5,7dde4673-c5f8-43b9-bcee-b905116a9fe2
chrom_ang_500_downsampled.pod5,e0599adb-7313-484c-936c-a1e285dc6d6a
chrom_ang_500_downsampled.pod5,1bba4f29-3723-4a3e-bdb4-2c7c3b88f504
chrom_ang_500_downsampled.pod5,548ed282-9246-4db4-86bd-e7d2cd0c51e4
chrom_ang_500_downsampled.pod5,3fa5683a-7038-4eff-afe5-676168cfaecc
chrom_ang_500_downsampled.pod5,62413ba3-3abb-4ea6-91dd-77128e0b55b8
chrom_ang_500_downsampled.pod5,b81814b6-c8bd-4ea3-839c-70ea3ff21621
chrom_ang_500_downsampled.pod5,a3ee07de-d7a9-4f80-a892-147665264393
chrom_ang_500_downsampled.pod5,b5a60116-fe66-4795-91ee-b4ea897228da
chrom_ang_500_downsampled.pod5,2aaa1185-0cb1-49dd-890c-f5a6f2cfb246
chrom_ang_500_downsampled.pod5,b32d4a54-e857-452c-9230-ab16fcd12f8f
chrom_ang_500_downsampled.pod5,46e7aae0-9633-456f-a31c-3021d5079214
chrom_ang_500_downsampled.pod5,14092cb1-d15e-4b3b-9c80-69d4c74d85d6
chrom_ang_500_downsampled.pod5,aeaa9c23-094a-4155-b856-4a1fda54dae2
chrom_ang_500_downsampled.pod5,a4828dd3-eed2-49eb-a5ff-694ea0b26551
chrom_ang_500_downsampled.pod5,a48801e6-1c2d-49ae-9a8a-3af72a1a3ed9
chrom_ang_500_downsampled.pod5,094b7203-092c-4119-9733-2d6514bbb67f
chrom_ang_500_downsampled.pod5,31a016c6-c48f-4483-bd81-094b6d4acad2
chrom_ang_500_downsampled.pod5,9c3bf599-d481-4ed6-b6f4-10536e65da06
chrom_ang_500_downsampled.pod5,5fcf7ed0-6ca6-4e87-b879-27fba203a026
chrom_ang_500_downsampled.pod5,6dabe099-782d-42d9-9659-4b1de05d1ab3
chrom_ang_500_downsampled.pod5,e3c0d581-3419-4593-b02f-e61a3c718efb
chrom_ang_500_downsampled.pod5,4500ffad-cdb7-4400-a912-dd751940000f
chrom_ang_500_downsampled.pod5,59bae2df-aa47-49b6-b67d-17d529af4f98
chrom_ang_500_downsampled.pod5,c6ec705f-52cd-4e52-8a66-f74430c7b275
chrom_ang_500_downsampled.pod5,50eedc00-4fd9-4994-a9b9-c0549fd715b4
chrom_ang_500_downsampled.pod5,7b0891db-0029-4a8e-98c4-91c56854b684
chrom_ang_500_downsampled.pod5,c6876dba-ece4-4d46-aa1c-a3204aa2a3ec
chrom_ang_500_downsampled.pod5,b8905440-97ae-4eb2-b2aa-1e2a044ab94b
chrom_ang_500_downsampled.pod5,03a555df-7536-4c5e-b7de-de9810ef5fd4
chrom_ang_500_downsampled.pod5,055b9a93-b9c4-4e81-b4f5-3034237cfd54
chrom_ang_500_downsampled.pod5,2aafbc95-614e-4a32-bf55-8f7de7ba832b
chrom_ang_500_downsampled.pod5,20efae09-0ab2-4f7f-a372-0d667bdcfbf6
chrom_ang_500_downsampled.pod5,b6fc6e0f-bfc0-45f4-b72f-564471b35a5c
chrom_ang_500_downsampled.pod5,c81a411b-5f6e-4d5f-bc1c-7f32bc3c4601
chrom_ang_500_downsampled.pod5,643f9349-1da9-4e3d-b782-3d36e77c5969
chrom_ang_500_downsampled.pod5,2eb920a6-efac-4ac1-8b95-f9c6d6eee521
chrom_ang_500_downsampled.pod5,ac4d760d-7f50-4ea9-99cc-86970df668d4
chrom_ang_500_downsampled.pod5,5b24d024-5c52-4f14-888e-46f16c0908d3
chrom_ang_500_downsampled.pod5,87721c24-8b16-4c40-aa9b-714737d90fe8
chrom_ang_500_downsampled.pod5,b5faf3f2-f70e-4d30-bd8c-8e9e4b8fcbe0
chrom_ang_500_downsampled.pod5,0ec348db-69a2-4266-8064-c70726e8a1e2
chrom_ang_500_downsampled.pod5,d7702087-d98b-4fd1-b100-cd8c225afb81
chrom_ang_500_downsampled.pod5,36c0e2a0-b4ed-4c89-9a9c-d1d7be25508e
chrom_ang_500_downsampled.pod5,bd86c1a0-1a46-4c6d-99f0-f116c505e26f
chrom_ang_500_downsampled.pod5,5f37584e-641e-492f-b9f4-c2f75e3770de
chrom_ang_500_downsampled.pod5,2146a755-a453-449e-a01f-970876d31d05
chrom_ang_500_downsampled.pod5,1103d87c-b385-4f01-9763-b694125714f0
chrom_ang_500_downsampled.pod5,9dc99704-692a-4f5e-b1ba-9dc969ffa87a
chrom_ang_500_downsampled.pod5,71c37a54-03fd-4b39-8b16-38fd7a4eec5d
chrom_ang_500_downsampled.pod5,6676e8bf-6d96-44b6-ba27-203b95bfe5b6
chrom_ang_500_downsampled.pod5,2a28f7f3-d6c1-4bc3-bfbf-ce73739a3c51
chrom_ang_500_downsampled.pod5,f98b51b8-4eb4-4b15-aff2-ebb36ed03c46
chrom_ang_500_downsampled.pod5,64baf352-b980-4cc0-81df-5ce2cc41cae8
chrom_ang_500_downsampled.pod5,0ff62cad-5938-493b-8092-bb33e0b8ac36
chrom_ang_500_downsampled.pod5,b54b0afa-cde9-415f-8ef8-a25bd8479064
chrom_ang_500_downsampled.pod5,608d2188-3b96-4c00-85f4-14e0c221f4d4
chrom_ang_500_downsampled.pod5,8f4e6773-f2f8-4013-af34-7e987bbce168
chrom_ang_500_downsampled.pod5,b20a563b-ad4c-4f23-a3d0-c7eec47527f5
chrom_ang_500_downsampled.pod5,dc3d2671-5504-4ebd-8b69-d735bd33f1a7
chrom_ang_500_downsampled.pod5,e40ba541-e7aa-4863-a294-7da0ec0b3ff8
chrom_ang_500_downsampled.pod5,16df3d43-0e31-4ce2-bb32-46bdd4c55abb
chrom_ang_500_downsampled.pod5,73bc8d60-a854-40de-9d71-0198037c5c18
chrom_ang_500_downsampled.pod5,792b16c2-0a37-47c6-9e4a-1a65085d953b
chrom_ang_500_downsampled.pod5,fd4f19da-3731-453c-82d4-3d723e51beae
chrom_ang_500_downsampled.pod5,7d8e18ee-d5ac-4077-b9a4-7a3afb34973a
chrom_ang_500_downsampled.pod5,174ab786-8a21-4560-8a33-640fb3d2673b
chrom_ang_500_downsampled.pod5,8981d70e-a997-4a40-a167-889132e66dc7
chrom_ang_500_downsampled.pod5,c927411d-e4cb-4743-b9c0-d83f70c66963
chrom_ang_500_downsampled.pod5,4f3ecdab-f842-4aac-92c2-1cb848da2d8d
chrom_ang_500_downsampled.pod5,d060e611-2815-4c97-a3fc-84fb0b90628c
chrom_ang_500_downsampled.pod5,b87b2e45-fcf7-43da-9624-57c4d76642db
chrom_ang_500_downsampled.pod5,8fd4b9e6-138b-41a6-a09d-a36d6b308119
chrom_ang_500_downsampled.pod5,aac9bb82-f14d-4cde-891c-0dd298fcd65e
chrom_ang_500_downsampled.pod5,1a7024c9-4dda-4d75-bc80-e5833a6a6874
chrom_ang_500_downsampled.pod5,e9030ef7-0d85-4e57-8087-94235b1a99a5
chrom_ang_500_downsampled.pod5,4fdcc50a-acb7-4283-8079-dcc0e6f9d020
chrom_ang_500_downsampled.pod5,f7199046-7bcc-40d2-ac09-57136a795b6d
chrom_ang_500_downsampled.pod5,146b1a62-80bc-4412-886f-2f577aa124cb
chrom_ang_500_downsampled.pod5,cdc9d36b-d383-413c-804a-31f9f50d32c5
chrom_ang_500_downsampled.pod5,b5d36203-e340-42d1-8b97-c3a458ceee4f
chrom_ang_500_downsampled.pod5,c8a8f841-bcc7-42ce-9111-8cd42b8707f9
chrom_ang_500_downsampled.pod5,791da6e9-506a-4434-bf88-de0bc814b9c1
chrom_ang_500_downsampled.pod5,a3023e6c-efec-423f-bd5b-2d18f04a055e
chrom_ang_500_downsampled.pod5,517a1e6b-9ece-4d41-b717-261fc02d027d
chrom_ang_500_downsampled.pod5,48c6c849-6724-4d6d-bcf0-843bd1c9468d
chrom_ang_500_downsampled.pod5,2991b2c7-a7f8-4367-8019-a83c2a03e97e
chrom_ang_500_downsampled.pod5,9dda0137-a613-4042-bc38-084a494b0c9a
chrom_ang_500_downsampled.pod5,e1cdf189-1edc-4917-9a87-a723be9a525c
chrom_ang_500_downsampled.pod5,95993c82-b875-40c4-94f8-a1e1a8248f12
chrom_ang_500_downsampled.pod5,d04b51fc-f3a9-4fc3-8581-86cb0e041ffc
chrom_ang_500_downsampled.pod5,c081e1d6-2223-455e-a38f-c607f4ada0c4
chrom_ang_500_downsampled.pod5,ce2f9c0d-849b-4463-b1de-1a108ade20d0
chrom_ang_500_downsampled.pod5,612837fc-b3be-4f11-af30-82236883270f
chrom_ang_500_downsampled.pod5,0ee3cea8-2023-4359-aad2-f5d2290693d3
chrom_ang_500_downsampled.pod5,d507287d-d5df-4efe-b14d-c6c7a3a24297
chrom_ang_500_downsampled.pod5,b7ccd59e-d999-47fe-82a1-11e6783a274d
chrom_ang_500_downsampled.pod5,57ed0d55-9ce4-4663-a960-4e5e7ac67d83
chrom_ang_500_downsampled.pod5,a08d368e-b845-41ea-b957-8b613c87d3a5
chrom_ang_500_downsampled.pod5,d68d7710-9550-4d78-abda-951f50ef4a18
chrom_ang_500_downsampled.pod5,fc2fd7ad-0ace-4009-96b6-f2edf0a9556f
chrom_ang_500_downsampled.pod5,5f6cc06e-507f-4187-8829-4bb012405ef5
chrom_ang_500_downsampled.pod5,c43668d2-18e7-4fe0-8cb4-f9fbed49f157
chrom_ang_500_downsampled.pod5,adcc74be-8227-42d1-bf9c-3ebdfc4e9ca8
chrom_ang_500_downsampled.pod5,a0fb3dcd-c7e3-4d17-bed0-1bf14e3e6cf8
chrom_ang_500_downsampled.pod5,dab5dc30-7cb1-44cc-b919-30dd2b3f7eba
chrom_ang_500_downsampled.pod5,3d9b79e3-a711-4446-9608-b59887846f5e
chrom_ang_500_downsampled.pod5,794c3cb5-ef4b-433e-8e93-3d43c8c7990e
chrom_ang_500_downsampled.pod5,ff612608-5641-45ab-b674-af645106925c
chrom_ang_500_downsampled.pod5,40c295ca-441a-4168-9032-7214da168da0
chrom_ang_500_downsampled.pod5,cae34b36-889b-487e-9483-6bedcfd5e1b0
chrom_ang_500_downsampled.pod5,0f56341b-0781-4c31-83ec-f953c9cfc288
chrom_ang_500_downsampled.pod5,356a1f34-54f9-46d7-885d-74f73e24982a
chrom_ang_500_downsampled.pod5,48438c34-6a33-4ccf-a9d1-35b135c68bf7
chrom_ang_500_downsampled.pod5,a5f7bac5-c740-40f6-8790-1c6c2a26aa15
chrom_ang_500_downsampled.pod5,9ab24ed4-79dd-4433-aa4e-5e47de873ebd
chrom_ang_500_downsampled.pod5,64aecde7-6573-4100-a40e-0f80fb88eaca
chrom_ang_500_downsampled.pod5,0987a07d-fe83-4e66-a4fc-185ea39c951e
chrom_ang_500_downsampled.pod5,69a6a6e4-540b-47d2-8ef9-424fed7fa34a
chrom_ang_500_downsampled.pod5,5d007acd-70ea-4fa7-82c3-b8a53ce90056
chrom_ang_500_downsampled.pod5,ceb89731-0ca4-43e2-a3ce-03046af5643b
chrom_ang_500_downsampled.pod5,a9c7f67b-e17e-47fc-952f-676dd8758ad4
chrom_ang_500_downsampled.pod5,51bfb2eb-523c-4cf8-8d15-246edd201302
chrom_ang_500_downsampled.pod5,998b1225-b97b-4948-b5d7-b0e0c55fe6f3
chrom_ang_500_downsampled.pod5,39472823-7d03-4aa1-a11e-455b90f635e5
chrom_ang_500_downsampled.pod5,fa0db743-cd2e-48ca-85cd-4dca75826429
chrom_ang_500_downsampled.pod5,871d2fb3-86b1-4571-a5d9-8ff73727a69b
chrom_ang_500_downsampled.pod5,cb423d91-04d1-486b-a25c-98e8a1d575f3
chrom_ang_500_downsampled.pod5,a9773a46-a656-41bc-b76d-df78b5798290
chrom_ang_500_downsampled.pod5,8ba8a8e5-2be1-4bf7-bd30-7b60bd45fbbb
chrom_ang_500_downsampled.pod5,52ae3139-27a8-49a9-b5f7-24d7b5a20192
chrom_ang_500_downsampled.pod5,b3ec7ea3-ab98-4ed5-9bc6-29729df9d368
chrom_ang_500_downsampled.pod5,048909c2-73d6-4392-8ee8-50447ca0ba92
chrom_ang_500_downsampled.pod5,f652468e-dfbb-4bd1-9bf0-11815969eede
chrom_ang_500_downsampled.pod5,00f14c0a-bbab-49a8-a899-11bf66dfe54c
chrom_ang_500_downsampled.pod5,13add5ed-5d39-4da5-af7a-b796752756f1
chrom_ang_500_downsampled.pod5,0249df53-a957-4a62-8555-74a84870a77d
chrom_ang_500_downsampled.pod5,c25e3665-ed1a-464b-8e21-48f2d0237d58
chrom_ang_500_downsampled.pod5,a5d9a863-df00-4be6-a15a-376d543de936
chrom_ang_500_downsampled.pod5,77a9d4e6-5392-4d5a-b117-e288e0fcf931
chrom_ang_500_downsampled.pod5,eff4a527-2fb9-474d-8cd6-1f560df96e42
chrom_ang_500_downsampled.pod5,ed0a528e-bcfa-4cc7-87e0-b833333de1f1
chrom_ang_500_downsampled.pod5,7c0c74a1-58d6-4d91-9c88-a9187b76d7e8
chrom_ang_500_downsampled.pod5,5362e0ba-43ef-4bc0-90d8-b50abc9aa3c0
chrom_ang_500_downsampled.pod5,12aa6159-db66-416c-a1ed-4015c4c649bc
chrom_ang_500_downsampled.pod5,071f92d9-606a-4bc7-9feb-c05df20de7c3
chrom_ang_500_downsampled.pod5,72822d91-0950-4a0c-8857-26236d9885df
chrom_ang_500_downsampled.pod5,7bc67435-8663-4b13-b608-eeaa9a3ea337
chrom_ang_500_downsampled.pod5,970dc6fd-3b71-42fb-aa86-4a4b2e122f41
chrom_ang_500_downsampled.pod5,d3a4f653-8c66-42d7-95e5-66edca6c86d6
chrom_ang_500_downsampled.pod5,fa82a4f6-2cdb-479b-8d19-9645200b5232
chrom_ang_500_downsampled.pod5,76a75a79-0360-4740-b519-90673a71b66f
chrom_ang_500_downsampled.pod5,19752ef0-b0de-4648-a204-90aacb3b8697
chrom_ang_500_downsampled.pod5,d7557f05-c0be-491e-a1b3-bafbf50bd5a9
chrom_ang_500_downsampled.pod5,5f4ea538-aab0-4270-abe9-f17f8dc3718a
chrom_ang_500_downsampled.pod5,8ba98109-7006-4ab2-9c4a-e4e5e2d85447
chrom_ang_500_downsampled.pod5,8688f42d-30fd-4f1c-a974-064f5cf210d2
chrom_ang_500_downsampled.pod5,522ef835-2852-49c2-b2c1-612a43bba8a1
chrom_ang_500_downsampled.pod5,16e2254c-dc3f-4bfc-a528-5e663f0da62a
chrom_ang_500_downsampled.pod5,783eedc7-7ec3-4242-b292-8e4ae2c35e4f
chrom_ang_500_downsampled.pod5,a365d91f-4311-476d-9c99-fa41fc18f958
chrom_ang_500_downsampled.pod5,314d98e9-2824-4c06-98fb-ba483831eb53
chrom_ang_500_downsampled.pod5,442e4391-6cd3-418c-b263-bc0f323d06b2
chrom_ang_500_downsampled.pod5,e8201fae-aeaa-45d9-acfc-3ef300897872
chrom_ang_500_downsampled.pod5,2397e806-5c08-4455-af57-a417efc5d023
chrom_ang_500_downsampled.pod5,c9eb7728-8f1a-4146-804e-746b525bad11
chrom_ang_500_downsampled.pod5,07051351-130d-4218-bda3-3d2a4ab3ad7a
chrom_ang_500_downsampled.pod5,03d64572-427b-4d47-b54b-90cab8e39376
chrom_ang_500_downsampled.pod5,127e01ab-1590-4d1c-9ef8-ebd538fb9ac3
chrom_ang_500_downsampled.pod5,32470bad-1894-48cb-a70b-5b252e0365af
chrom_ang_500_downsampled.pod5,24696426-adb9-4f1d-a846-d89f3f3f9076
chrom_ang_500_downsampled.pod5,09aeefd9-3465-4c70-bce7-73ec58897573
chrom_ang_500_downsampled.pod5,03332234-41e7-4a5d-8ced-3f9b773b4dde
chrom_ang_500_downsampled.pod5,fcf5d80c-cb92-47bc-8eda-fb4b8390a409
chrom_ang_500_downsampled.pod5,8f90dc90-4d6c-4938-9990-302504fd93c7
chrom_ang_500_downsampled.pod5,832f4d82-4749-40b7-80af-0334b5d942bd
chrom_ang_500_downsampled.pod5,1180b831-cd0d-478d-92db-d93dc2c68073
chrom_ang_500_downsampled.pod5,86d66b7d-5abe-48b2-9e21-c8b37416c1bd
chrom_ang_500_downsampled.pod5,f72b9c64-f7a6-49fe-a5b5-ff0ff7e90d2d
chrom_ang_500_downsampled.pod5,a48740f8-9021-4af1-aec9-ef087e0d4414
chrom_ang_500_downsampled.pod5,6dea10cc-9678-4d67-a1f1-4c4b2c6f02ad
chrom_ang_500_downsampled.pod5,ab6252a4-96a0-4074-a4b6-87a65a88aa6f
chrom_ang_500_downsampled.pod5,5eeed570-3ad1-427d-9c21-b6ffbafa5bcc
chrom_ang_500_downsampled.pod5,7dcf7ad1-9ade-41b6-800f-c568e09eb570
chrom_ang_500_downsampled.pod5,fa9ab6cc-a0fd-48e8-81a5-69e6537595d6
chrom_ang_500_downsampled.pod5,3ee80c43-4a01-4867-9c9b-9306ea2bfbbb
